DATE_TIME,True,LR_Pred,RF_Pred
2020-06-16 03:00:00,0.0,-1.3743667667493966,0.0
2020-06-16 03:00:00,0.0,-1.3743667667493966,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:15:00,0.0,-1.1761054536025135,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:30:00,0.0,-1.0159184894409918,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 03:45:00,0.0,-1.0620959215986439,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:00:00,0.0,-1.3986837899216553,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:15:00,0.0,-1.4586787434132695,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:30:00,0.0,-1.707035090409807,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 04:45:00,0.0,-1.9902989478621862,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:00:00,0.0,-2.044378280734559,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:15:00,0.0,-1.8119478358867696,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:30:00,0.0,-1.5484667919413972,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 05:45:00,0.0,-1.528319993954419,0.0
2020-06-16 06:00:00,0.0,-0.8923579557484302,0.0
2020-06-16 06:00:00,0.0,-0.8923579557484302,0.0
2020-06-16 06:00:00,0.0,-0.8923579557484302,0.0
2020-06-16 06:00:00,1.2625,-0.32704894026832143,1.1376071428900005
2020-06-16 06:00:00,0.0,-0.9428317120059759,0.7569821428900002
2020-06-16 06:00:00,0.0,-0.32704894026832143,1.1376071428900005
2020-06-16 06:00:00,0.0,-0.8923579557484302,0.0
2020-06-16 06:00:00,1.275,-0.32145182130317274,1.1376071428900005
2020-06-16 06:00:00,0.0,-0.9433314521669427,0.7569821428900002
2020-06-16 06:00:00,0.0,-0.32145182130317274,1.1376071428900005
2020-06-16 06:00:00,0.0,-0.8923579557484302,0.0
2020-06-16 06:00:00,0.0,-0.8923579557484302,0.0
2020-06-16 06:00:00,1.2625,-0.32704894026832143,1.1376071428900005
2020-06-16 06:00:00,0.0,-0.9428317120059759,0.7569821428900002
2020-06-16 06:00:00,0.0,-0.32704894026832143,1.1376071428900005
2020-06-16 06:00:00,0.0,-0.8923579557484302,0.0
2020-06-16 06:00:00,1.3,-0.31025758337287357,1.1376071428900005
2020-06-16 06:00:00,0.0,-0.9443309324888745,0.7569821428900002
2020-06-16 06:00:00,0.0,-0.31025758337287357,1.1376071428900005
2020-06-16 06:00:00,1.5,-0.22070367993048023,1.15185714289
2020-06-16 06:00:00,0.0,-0.9523267750643267,0.7933988095500001
2020-06-16 06:00:00,1.557142857,0.4765374253784742,1.709805059586667
2020-06-16 06:15:00,15.31428571,7.981937099757666,11.825607144260003
2020-06-16 06:15:00,18.98571429,9.77313226510843,15.321196428629996
2020-06-16 06:15:00,17.2625,15.014777823162756,16.885625001000008
2020-06-16 06:15:00,16.75,16.49814249926949,17.534821428999994
2020-06-16 06:15:00,18.42857143,16.49864213399993,17.713285713699996
2020-06-16 06:15:00,19.44285714,16.656218514580832,16.73198214270001
2020-06-16 06:15:00,16.725,16.150307709650374,17.235178571099997
2020-06-16 06:15:00,19.22857143,17.834154692018902,18.040321428700015
2020-06-16 06:15:00,19.15714286,16.48510676113256,17.235178571099997
2020-06-16 06:15:00,17.7875,16.99570106747986,17.051267856899997
2020-06-16 06:15:00,17.0,16.66585627983716,18.073857142300007
2020-06-16 06:15:00,17.3875,16.25756627572262,17.676999999499994
2020-06-16 06:15:00,19.1,16.656261134153755,17.787785715099993
2020-06-16 06:15:00,19.91428571,17.125919739260382,17.051267856899997
2020-06-16 06:15:00,17.57142857,16.811110525268468,16.9833571426
2020-06-16 06:15:00,18.91428571,17.870678922111285,17.92557142860001
2020-06-16 06:15:00,19.8625,17.19251399501985,17.051267856899997
2020-06-16 06:15:00,15.6875,15.886457892969155,17.191928571099997
2020-06-16 06:15:00,19.47142857,18.17228043053199,18.076071428900015
2020-06-16 06:15:00,18.17142857,15.569463837984078,17.0431785718
2020-06-16 06:15:00,19.7875,18.039392207669145,15.511821428300014
2020-06-16 06:15:00,19.55714286,17.28953566620463,16.9833571426
2020-06-16 06:30:00,65.4625,45.55931851677753,67.80276785689992
2020-06-16 06:30:00,67.5875,44.57242179018196,65.50175000129998
2020-06-16 06:30:00,67.6,65.04808268580366,66.43312499990004
2020-06-16 06:30:00,67.48571429,65.94791951252722,66.16967857130001
2020-06-16 06:30:00,67.7,66.05403629313341,66.17044642850001
2020-06-16 06:30:00,68.14285714,66.19259358969751,65.71455357169997
2020-06-16 06:30:00,66.71428571,65.63116837922144,66.42030357140001
2020-06-16 06:30:00,66.275,65.68988071801866,66.41123214300002
2020-06-16 06:30:00,66.175,65.02299532369756,65.18085714440001
2020-06-16 06:30:00,61.25,62.62502962243153,64.22887500100002
2020-06-16 06:30:00,66.97142857,65.33903160268252,65.76390000049997
2020-06-16 06:30:00,67.45,63.11931821781403,63.5568107167
2020-06-16 06:30:00,67.14285714,65.52453740715144,66.78985714270004
2020-06-16 06:30:00,68.4625,66.34200228141208,66.17801785719999
2020-06-16 06:30:00,68.4875,66.16290902638318,66.35600000059996
2020-06-16 06:30:00,67.3375,66.23787044758191,66.83089285789998
2020-06-16 06:30:00,67.72857143,66.47015064572753,65.72401785739997
2020-06-16 06:30:00,67.2125,65.70849991792561,66.42119642860003
2020-06-16 06:30:00,62.1,63.61502025614577,64.85967857310001
2020-06-16 06:30:00,67.92857143,66.19818954216936,66.36474404929997
2020-06-16 06:30:00,68.875,64.09972805131737,65.45344642930002
2020-06-16 06:30:00,67.44285714,66.03047728029003,66.96141071499997
2020-06-16 06:45:00,97.8875,84.03257362407707,89.14625000139995
2020-06-16 06:45:00,96.61428571,81.60404430126341,90.02233928260003
2020-06-16 06:45:00,96.31428571,95.1527985863511,98.20253571389995
2020-06-16 06:45:00,98.85714286,95.73329972066811,98.2782142858
2020-06-16 06:45:00,96.58571429,94.4802309640178,96.5657142854
2020-06-16 06:45:00,98.62857143,96.6243839640587,99.5641071434
2020-06-16 06:45:00,96.81428571,94.71325382848144,96.1767142859
2020-06-16 06:45:00,97.77142857,96.12909609513738,97.69057142800003
2020-06-16 06:45:00,99.25,95.94050765142904,99.32787500089997
2020-06-16 06:45:00,89.85714286,92.10413981898117,94.5281428574
2020-06-16 06:45:00,98.45714286,96.99253591750434,97.25946428809999
2020-06-16 06:45:00,97.175,91.86877509052215,94.53794642889996
2020-06-16 06:45:00,99.75714286,96.9270568626786,100.47523214330002
2020-06-16 06:45:00,99.2125,96.00584586370503,99.18675000280004
2020-06-16 06:45:00,101.4428571,98.18251104021886,101.37453572860004
2020-06-16 06:45:00,98.15714286,96.37822596950922,98.7473571444
2020-06-16 06:45:00,91.11428571,94.35469541459297,97.4382142851
2020-06-16 06:45:00,99.71428571,97.01583846893863,96.44535714240004
2020-06-16 06:45:00,98.8875,93.14823105414135,95.53132142839995
2020-06-16 06:45:00,97.6875,96.49477972341386,99.31832143150002
2020-06-16 06:45:00,98.68571429,96.61951527136952,100.0672321438
2020-06-16 06:45:00,100.4571429,96.83547576259329,99.23991071639998
2020-06-16 07:00:00,140.4875,121.30175781675578,140.2960357210001
2020-06-16 07:00:00,138.575,119.63820818050927,137.65689286300005
2020-06-16 07:00:00,139.075,137.86292685623266,143.47601786099995
2020-06-16 07:00:00,137.7571429,136.3964818107048,139.60887499999998
2020-06-16 07:00:00,137.5857143,136.59629295739518,140.5150714299999
2020-06-16 07:00:00,140.9428571,137.51627651123403,140.5733214269999
2020-06-16 07:00:00,142.5875,138.0417210404343,142.36494643100002
2020-06-16 07:00:00,137.5375,137.21795966067532,142.11308928800008
2020-06-16 07:00:00,139.0714286,138.84312211168424,143.21437500399995
2020-06-16 07:00:00,139.6625,136.78522454714164,139.67258929000002
2020-06-16 07:00:00,130.9625,133.55284564673087,138.148874999
2020-06-16 07:00:00,147.1375,141.40800049508246,147.0984464320001
2020-06-16 07:00:00,139.1714286,133.29877798219457,143.8339107159999
2020-06-16 07:00:00,143.325,142.71976984787764,146.549392862
2020-06-16 07:00:00,139.9571429,137.47872564011618,142.22760714500004
2020-06-16 07:00:00,143.1428571,140.89967828585,142.27310714400005
2020-06-16 07:00:00,145.7625,140.43728842857692,143.271767855
2020-06-16 07:00:00,145.1875,141.5015554043279,146.1620178569999
2020-06-16 07:00:00,142.8125,141.63408708495464,146.73126785799997
2020-06-16 07:00:00,143.9857143,141.99689984383843,146.73503571599997
2020-06-16 07:00:00,144.6625,141.18958706235463,146.69351785999996
2020-06-16 07:00:00,132.6875,136.3258193348659,142.27183928800008
2020-06-16 07:15:00,228.9857143,193.96582611042555,183.4634226340001
2020-06-16 07:15:00,228.6625,184.60913382154524,205.65914285199986
2020-06-16 07:15:00,223.7,225.51940437117105,229.09408928600004
2020-06-16 07:15:00,233.6285714,230.01878732639,232.11635713700014
2020-06-16 07:15:00,228.7,225.1929305913352,228.149874996
2020-06-16 07:15:00,226.375,228.7946184913813,232.060624998
2020-06-16 07:15:00,228.6875,227.71617313355102,231.86496428900003
2020-06-16 07:15:00,226.8571429,225.76307896126198,228.13975000400015
2020-06-16 07:15:00,230.2857143,228.40693196646174,231.25692856400005
2020-06-16 07:15:00,232.4625,228.4249805475667,230.71691071199993
2020-06-16 07:15:00,214.1714286,221.68297991911527,223.90028571399992
2020-06-16 07:15:00,237.0428571,233.63006933572507,236.098196426
2020-06-16 07:15:00,228.4,220.65549546584978,215.14751786299993
2020-06-16 07:15:00,233.6428571,233.5897501795899,235.25494643200014
2020-06-16 07:15:00,237.575,231.27083065644632,231.28391071700008
2020-06-16 07:15:00,232.7142857,231.28473857544543,232.50369643999989
2020-06-16 07:15:00,238.9142857,236.01593084183628,238.40787500099984
2020-06-16 07:15:00,219.2285714,224.7769172384972,224.61075000800014
2020-06-16 07:15:00,235.8375,235.77707954848222,235.99885713900002
2020-06-16 07:15:00,231.1875,224.21627661320014,226.38601785900002
2020-06-16 07:15:00,234.6714286,233.39914892093248,234.34301786
2020-06-16 07:15:00,237.4571429,232.42509388994964,233.7140535819998
2020-06-16 07:30:00,271.6375,255.36357926090704,252.821750017
2020-06-16 07:30:00,277.375,257.8135110403904,259.3600535720001
2020-06-16 07:30:00,275.0875,271.86477953268434,267.909660722
2020-06-16 07:30:00,278.0,275.82943830602454,275.98539286
2020-06-16 07:30:00,276.6285714,274.07464215578443,275.83691071899995
2020-06-16 07:30:00,280.1714286,277.01998296860467,274.86587500499985
2020-06-16 07:30:00,278.8428571,275.6693645851628,272.0329285769998
2020-06-16 07:30:00,275.4875,275.80643665723835,275.5993928619999
2020-06-16 07:30:00,275.9571429,275.5559791484768,275.97850000299997
2020-06-16 07:30:00,277.55,274.74800942091537,270.5889821459999
2020-06-16 07:30:00,254.975,264.7862231713662,264.53583929100006
2020-06-16 07:30:00,257.7625,267.65014428595333,263.6901785759999
2020-06-16 07:30:00,272.4142857,263.9909283881801,262.30210715000004
2020-06-16 07:30:00,278.5625,267.40630200670296,265.3196071480001
2020-06-16 07:30:00,274.4428571,271.8764737351516,268.5136250060001
2020-06-16 07:30:00,284.3857143,279.2462651326072,280.3016071509999
2020-06-16 07:30:00,282.775,276.282878251104,284.61557143099986
2020-06-16 07:30:00,284.7285714,281.67413143175685,287.6557142889999
2020-06-16 07:30:00,277.775,277.76120311173094,287.489357145
2020-06-16 07:30:00,287.3857143,283.21733604777916,290.70066072099996
2020-06-16 07:30:00,289.6875,280.7501794178143,286.281732143
2020-06-16 07:30:00,293.5375,286.6854533807554,298.9296785719999
2020-06-16 07:45:00,343.4571429,320.21807250549347,317.4816035680002
2020-06-16 07:45:00,353.425,324.40953967780837,324.540417849
2020-06-16 07:45:00,341.6285714,341.0814458585568,339.527285718
2020-06-16 07:45:00,344.9375,347.4979977117634,344.725589295
2020-06-16 07:45:00,351.1714286,344.8749914113767,346.64485357699994
2020-06-16 07:45:00,341.8625,341.9391467495438,340.54265714899987
2020-06-16 07:45:00,342.2625,345.2817813941431,347.07921071799996
2020-06-16 07:45:00,347.6142857,343.4939017431205,347.530300001
2020-06-16 07:45:00,345.0571429,342.3140387732333,345.3768500009999
2020-06-16 07:45:00,357.075,350.19386790029245,349.61319643099995
2020-06-16 07:45:00,322.1285714,332.9204473734605,340.79072142900003
2020-06-16 07:45:00,364.6,358.7162192328741,354.61425476
2020-06-16 07:45:00,345.0375,332.61080830470945,343.00504999699973
2020-06-16 07:45:00,351.9714286,355.5151145977497,357.725857137
2020-06-16 07:45:00,345.925,343.7710039946368,344.40921428700005
2020-06-16 07:45:00,360.3375,353.5710154792052,353.41694642199997
2020-06-16 07:45:00,361.3571429,350.74397366759456,354.66403571499984
2020-06-16 07:45:00,352.9875,353.4090163532846,357.62780357400004
2020-06-16 07:45:00,354.2571429,354.76870048591655,361.7462142869998
2020-06-16 07:45:00,365.025,355.79178837664426,356.9315535630002
2020-06-16 07:45:00,359.0,353.2319939725739,361.40153570900014
2020-06-16 07:45:00,326.0285714,343.530786239223,348.11946428400006
2020-06-16 08:00:00,477.6875,428.29319114505626,415.8731571400003
2020-06-16 08:00:00,480.7428571,408.8344816613854,421.100232144
2020-06-16 08:00:00,475.025,474.06029401642076,482.7669178590001
2020-06-16 08:00:00,472.1142857,474.35365607934756,480.93185357600026
2020-06-16 08:00:00,476.675,473.9518908730708,481.0561428610002
2020-06-16 08:00:00,472.1142857,470.424079128093,474.6711214289998
2020-06-16 08:00:00,472.5857143,472.85965309283966,474.3041964310001
2020-06-16 08:00:00,476.1875,472.4114267522212,474.650625003
2020-06-16 08:00:00,481.0375,474.6502037100826,481.80373928900025
2020-06-16 08:00:00,484.1142857,477.44676521907144,483.8199178630002
2020-06-16 08:00:00,445.9,462.38424764858223,475.570682142
2020-06-16 08:00:00,506.4875,492.4189511830688,496.0464547629999
2020-06-16 08:00:00,478.2428571,460.2384282492211,488.8004285679999
2020-06-16 08:00:00,499.1375,497.85284662809204,500.50605714799997
